time,date,y_test,y_test_pred,state,county,ethnicity
159,2020-11-19,0.6188653896315035,0.8249179344663506,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.8281279669015464,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.8291979777132785,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.8324080101484743,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.8356180425836701,california,losangeles,Black
10,2020-06-23,1.0576923076923077,1.243944969842829,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,1.245014980654561,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,1.247155002278025,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,1.2482250130897568,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,1.2503650347132207,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,1.2535750671484165,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,1.2578551103953444,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,1.2599951320188083,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,1.2610651428305402,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,1.262135153642272,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,1.263205164454004,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,1.264275175265736,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,1.265345186077468,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,1.2664151968892,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,1.2674852077009318,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,1.2685552185126636,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,1.2696252293243957,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,1.2706952401361276,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,1.2717652509478596,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,1.2728352617595915,california,sanfrancisco,Black
38,2020-07-21,1.25,1.2739052725713234,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,1.2749752833830554,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,1.2760452941947873,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,1.2771153050065194,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,1.2781853158182512,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,1.279255326629983,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,1.281395348253447,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,1.2824653590651791,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,1.283535369876911,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,1.285675391500375,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,1.2910254455590344,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,1.2920954563707665,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,1.2931654671824984,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,1.2974455104294262,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,1.298515521241158,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,1.2995855320528902,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,1.301725553676354,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,1.3081456185467457,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,1.3092156293584776,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,1.3102856401702097,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,1.3113556509819415,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,1.3124256617936734,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,1.3134956726054052,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,1.3145656834171373,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,1.3156356942288694,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,1.3167057050406012,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,1.318845726664065,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,1.319915737475797,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,1.320985748287529,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,1.322055759099261,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,1.3231257699109928,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,1.3241957807227247,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,1.3263358023461886,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,1.3274058131579207,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,1.3284758239696526,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,1.3295458347813844,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,1.3306158455931165,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,1.3316858564048484,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,1.3327558672165805,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,1.3338258780283123,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,1.3348958888400442,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,1.3359658996517763,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,1.3370359104635081,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,1.3381059212752402,california,sanfrancisco,Black
99,2020-09-20,1.2884615384615383,1.339175932086972,california,sanfrancisco,Black
100,2020-09-21,1.2884615384615383,1.340245942898704,california,sanfrancisco,Black
101,2020-09-22,1.2884615384615383,1.3413159537104358,california,sanfrancisco,Black
102,2020-09-23,1.2884615384615383,1.3423859645221679,california,sanfrancisco,Black
103,2020-09-24,1.2884615384615383,1.3434559753338997,california,sanfrancisco,Black
104,2020-09-25,1.2884615384615383,1.3445259861456318,california,sanfrancisco,Black
105,2020-09-26,1.2884615384615383,1.3455959969573636,california,sanfrancisco,Black
106,2020-09-27,1.2692307692307694,1.3466660077690955,california,sanfrancisco,Black
107,2020-09-28,1.2692307692307694,1.3477360185808276,california,sanfrancisco,Black
108,2020-09-29,1.2692307692307694,1.3488060293925594,california,sanfrancisco,Black
109,2020-09-30,1.2692307692307694,1.3498760402042915,california,sanfrancisco,Black
110,2020-10-01,1.2692307692307694,1.3509460510160234,california,sanfrancisco,Black
111,2020-10-02,1.2692307692307694,1.3520160618277552,california,sanfrancisco,Black
112,2020-10-03,1.2692307692307694,1.3530860726394873,california,sanfrancisco,Black
115,2020-10-06,1.2692307692307694,1.3562961050746831,california,sanfrancisco,Black
116,2020-10-07,1.2692307692307694,1.357366115886415,california,sanfrancisco,Black
122,2020-10-13,1.25,1.3637861807568066,california,sanfrancisco,Black
123,2020-10-14,1.2692307692307694,1.3648561915685387,california,sanfrancisco,Black
124,2020-10-15,1.2692307692307694,1.3659262023802705,california,sanfrancisco,Black
125,2020-10-16,1.2692307692307694,1.3669962131920026,california,sanfrancisco,Black
127,2020-10-18,1.2692307692307694,1.3691362348154663,california,sanfrancisco,Black
129,2020-10-20,1.2692307692307694,1.3712762564389303,california,sanfrancisco,Black
131,2020-10-22,1.2692307692307694,1.3734162780623942,california,sanfrancisco,Black
134,2020-10-25,1.25,1.37662631049759,california,sanfrancisco,Black
136,2020-10-27,1.25,1.378766332121054,california,sanfrancisco,Black
138,2020-10-29,1.25,1.3809063537445179,california,sanfrancisco,Black
141,2020-11-01,1.25,1.3841163861797137,california,sanfrancisco,Black
143,2020-11-03,1.25,1.3862564078031774,california,sanfrancisco,Black
145,2020-11-05,1.2307692307692308,1.3883964294266415,california,sanfrancisco,Black
148,2020-11-08,1.2307692307692308,1.3916064618618371,california,sanfrancisco,Black
150,2020-11-10,1.2307692307692308,1.393746483485301,california,sanfrancisco,Black
151,2020-11-11,1.2307692307692308,1.3948164942970331,california,sanfrancisco,Black
152,2020-11-12,1.2307692307692308,1.395886505108765,california,sanfrancisco,Black
155,2020-11-15,1.2115384615384617,1.3990965375439608,california,sanfrancisco,Black
157,2020-11-17,1.2115384615384617,1.4012365591674247,california,sanfrancisco,Black
158,2020-11-18,1.2115384615384617,1.4023065699791566,california,sanfrancisco,Black
159,2020-11-19,1.1923076923076923,1.4033765807908887,california,sanfrancisco,Black
162,2020-11-22,1.1923076923076923,1.4065866132260845,california,sanfrancisco,Black
163,2020-11-23,1.2115384615384617,1.4076566240378163,california,sanfrancisco,Black
164,2020-11-24,1.2115384615384617,1.4087266348495484,california,sanfrancisco,Black
166,2020-11-26,1.2115384615384617,1.4108666564730121,california,sanfrancisco,Black
169,2020-11-29,1.2115384615384617,1.4140766889082081,california,sanfrancisco,Black
10,2020-06-23,0.4064327485380117,0.9182989479148461,california,sanfrancisco,Asian
11,2020-06-24,0.4064327485380117,0.919368958726578,california,sanfrancisco,Asian
13,2020-06-26,0.4064327485380117,0.9215089803500419,california,sanfrancisco,Asian
14,2020-06-27,0.4035087719298245,0.9225789911617738,california,sanfrancisco,Asian
16,2020-06-29,0.40058479532163743,0.9247190127852377,california,sanfrancisco,Asian
19,2020-07-02,0.3976608187134503,0.9279290452204335,california,sanfrancisco,Asian
23,2020-07-06,0.40058479532163743,0.9322090884673614,california,sanfrancisco,Asian
25,2020-07-08,0.3976608187134503,0.9343491100908252,california,sanfrancisco,Asian
26,2020-07-09,0.3976608187134503,0.9354191209025572,california,sanfrancisco,Asian
27,2020-07-10,0.391812865497076,0.936489131714289,california,sanfrancisco,Asian
28,2020-07-11,0.391812865497076,0.937559142526021,california,sanfrancisco,Asian
29,2020-07-12,0.3888888888888889,0.938629153337753,california,sanfrancisco,Asian
30,2020-07-13,0.3859649122807017,0.9396991641494848,california,sanfrancisco,Asian
31,2020-07-14,0.3859649122807017,0.9407691749612169,california,sanfrancisco,Asian
32,2020-07-15,0.38011695906432746,0.9418391857729488,california,sanfrancisco,Asian
33,2020-07-16,0.3771929824561404,0.9429091965846808,california,sanfrancisco,Asian
34,2020-07-17,0.371345029239766,0.9439792073964127,california,sanfrancisco,Asian
35,2020-07-18,0.371345029239766,0.9450492182081446,california,sanfrancisco,Asian
36,2020-07-19,0.371345029239766,0.9461192290198766,california,sanfrancisco,Asian
37,2020-07-20,0.3684210526315789,0.9471892398316085,california,sanfrancisco,Asian
38,2020-07-21,0.36549707602339176,0.9482592506433405,california,sanfrancisco,Asian
39,2020-07-22,0.36549707602339176,0.9493292614550725,california,sanfrancisco,Asian
40,2020-07-23,0.3625730994152047,0.9503992722668043,california,sanfrancisco,Asian
41,2020-07-24,0.3625730994152047,0.9514692830785363,california,sanfrancisco,Asian
42,2020-07-25,0.3596491228070175,0.9525392938902683,california,sanfrancisco,Asian
43,2020-07-26,0.3567251461988304,0.9536093047020001,california,sanfrancisco,Asian
45,2020-07-28,0.3538011695906432,0.955749326325464,california,sanfrancisco,Asian
46,2020-07-29,0.3567251461988304,0.956819337137196,california,sanfrancisco,Asian
47,2020-07-30,0.3508771929824561,0.957889347948928,california,sanfrancisco,Asian
49,2020-08-01,0.34795321637426896,0.9600293695723918,california,sanfrancisco,Asian
54,2020-08-06,0.3508771929824561,0.9653794236310516,california,sanfrancisco,Asian
55,2020-08-07,0.3538011695906432,0.9664494344427835,california,sanfrancisco,Asian
56,2020-08-08,0.3538011695906432,0.9675194452545154,california,sanfrancisco,Asian
60,2020-08-12,0.3508771929824561,0.9717994885014433,california,sanfrancisco,Asian
61,2020-08-13,0.34795321637426896,0.9728694993131751,california,sanfrancisco,Asian
62,2020-08-14,0.34795321637426896,0.9739395101249071,california,sanfrancisco,Asian
64,2020-08-16,0.34502923976608185,0.9760795317483709,california,sanfrancisco,Asian
70,2020-08-22,0.3567251461988304,0.9824995966187626,california,sanfrancisco,Asian
71,2020-08-23,0.3567251461988304,0.9835696074304946,california,sanfrancisco,Asian
72,2020-08-24,0.3625730994152047,0.9846396182422266,california,sanfrancisco,Asian
73,2020-08-25,0.3625730994152047,0.9857096290539585,california,sanfrancisco,Asian
74,2020-08-26,0.3625730994152047,0.9867796398656904,california,sanfrancisco,Asian
75,2020-08-27,0.36549707602339176,0.9878496506774224,california,sanfrancisco,Asian
76,2020-08-28,0.36549707602339176,0.9889196614891543,california,sanfrancisco,Asian
77,2020-08-29,0.36549707602339176,0.9899896723008862,california,sanfrancisco,Asian
78,2020-08-30,0.3684210526315789,0.9910596831126183,california,sanfrancisco,Asian
79,2020-08-31,0.3684210526315789,0.9921296939243501,california,sanfrancisco,Asian
80,2020-09-01,0.3684210526315789,0.9931997047360821,california,sanfrancisco,Asian
81,2020-09-02,0.371345029239766,0.9942697155478141,california,sanfrancisco,Asian
82,2020-09-03,0.371345029239766,0.9953397263595459,california,sanfrancisco,Asian
83,2020-09-04,0.3742690058479532,0.9964097371712779,california,sanfrancisco,Asian
84,2020-09-05,0.3771929824561404,0.9974797479830099,california,sanfrancisco,Asian
85,2020-09-06,0.3771929824561404,0.9985497587947417,california,sanfrancisco,Asian
87,2020-09-08,0.38011695906432746,1.0006897804182056,california,sanfrancisco,Asian
88,2020-09-09,0.38011695906432746,1.0017597912299376,california,sanfrancisco,Asian
89,2020-09-10,0.3859649122807017,1.0028298020416697,california,sanfrancisco,Asian
90,2020-09-11,0.3859649122807017,1.0038998128534016,california,sanfrancisco,Asian
91,2020-09-12,0.3888888888888889,1.0049698236651334,california,sanfrancisco,Asian
92,2020-09-13,0.391812865497076,1.0060398344768653,california,sanfrancisco,Asian
93,2020-09-14,0.3947368421052632,1.0071098452885974,california,sanfrancisco,Asian
94,2020-09-15,0.3976608187134503,1.0081798561003295,california,sanfrancisco,Asian
95,2020-09-16,0.40058479532163743,1.0092498669120613,california,sanfrancisco,Asian
96,2020-09-17,0.4035087719298245,1.0103198777237932,california,sanfrancisco,Asian
97,2020-09-18,0.4035087719298245,1.011389888535525,california,sanfrancisco,Asian
98,2020-09-19,0.4035087719298245,1.012459899347257,california,sanfrancisco,Asian
99,2020-09-20,0.4035087719298245,1.013529910158989,california,sanfrancisco,Asian
100,2020-09-21,0.4035087719298245,1.014599920970721,california,sanfrancisco,Asian
101,2020-09-22,0.4035087719298245,1.015669931782453,california,sanfrancisco,Asian
