time,date,y_test,y_test_pred,state,county,ethnicity
88,2020-09-09,0.6454181884270409,0.7209022288421243,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7208828667474496,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.720863504652775,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7208441425581005,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7208247804634258,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7208054183687512,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7207860562740765,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.720766694179402,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7207473320847273,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7207279699900527,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.720708607895378,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7206892458007035,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7206698837060288,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7206505216113542,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7206311595166796,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.720611797422005,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7205924353273303,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7205730732326557,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7205537111379811,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7205343490433065,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7205149869486318,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7204956248539572,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7204762627592826,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.720456900664608,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7204375385699334,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7204181764752587,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7203988143805842,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7203794522859095,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7203600901912349,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7203407280965602,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7203213660018857,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.720302003907211,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7202826418125364,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7202632797178617,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7202245555285125,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7202051934338379,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7201858313391633,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7201664692444887,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.720147107149814,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7201083829604648,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7200696587711156,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7200115724870917,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7199728482977424,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7199341241083932,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.7198953999190439,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7198373136350201,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7197985894456709,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7197017789722978,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7196824168776231,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.7196049684989246,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7195856064042501,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7195662443095754,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7195275201202261,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7194694338362023,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7194500717415276,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7193919854575038,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7193338991734799,california,losangeles,Black
10,2020-06-23,1.0576923076923077,-2.2399582333492702,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,-2.239977595443945,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,-2.240016319633294,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,-2.2400356817279685,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,-2.240074405917318,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,-2.240132492201342,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,-2.24020994058004,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,-2.2402486647693896,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,-2.2402680268640642,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,-2.240287388958739,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,-2.240306751053413,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,-2.240326113148088,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,-2.2403454752427625,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,-2.240364837337437,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,-2.240384199432112,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,-2.2404035615267865,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,-2.2404229236214612,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,-2.240442285716136,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,-2.24046164781081,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,-2.240481009905485,california,sanfrancisco,Black
38,2020-07-21,1.25,-2.2405003720001595,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,-2.240519734094834,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,-2.240539096189509,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,-2.2405584582841835,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,-2.240577820378858,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,-2.240597182473533,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,-2.240635906662882,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,-2.2406552687575565,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,-2.240674630852231,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,-2.2407133550415805,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,-2.2408101655149535,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,-2.240829527609628,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,-2.240848889704303,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,-2.240926338083001,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,-2.240945700177676,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,-2.2409650622723505,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,-2.2410037864617,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,-2.2411199590297475,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,-2.241139321124422,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,-2.241158683219097,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,-2.2411780453137715,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,-2.2411974074084458,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,-2.2412167695031204,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,-2.241236131597795,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,-2.24125549369247,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,-2.2412748557871445,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,-2.241313579976494,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,-2.2413329420711685,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,-2.2413523041658427,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,-2.2413716662605174,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,-2.241391028355192,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,-2.241410390449867,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,-2.241449114639216,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,-2.241468476733891,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,-2.241487838828565,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,-2.2415072009232397,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,-2.2415265630179144,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,-2.241545925112589,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,-2.241565287207264,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,-2.2415846493019385,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,-2.241604011396613,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,-2.241623373491288,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,-2.241642735585962,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,-2.2416620976806367,california,sanfrancisco,Black
99,2020-09-20,1.2884615384615383,-2.2416814597753114,california,sanfrancisco,Black
100,2020-09-21,1.2884615384615383,-2.241700821869986,california,sanfrancisco,Black
101,2020-09-22,1.2884615384615383,-2.2417201839646608,california,sanfrancisco,Black
102,2020-09-23,1.2884615384615383,-2.2417395460593355,california,sanfrancisco,Black
103,2020-09-24,1.2884615384615383,-2.24175890815401,california,sanfrancisco,Black
104,2020-09-25,1.2884615384615383,-2.241778270248685,california,sanfrancisco,Black
105,2020-09-26,1.2884615384615383,-2.241797632343359,california,sanfrancisco,Black
106,2020-09-27,1.2692307692307694,-2.2418169944380337,california,sanfrancisco,Black
107,2020-09-28,1.2692307692307694,-2.2418363565327084,california,sanfrancisco,Black
108,2020-09-29,1.2692307692307694,-2.241855718627383,california,sanfrancisco,Black
109,2020-09-30,1.2692307692307694,-2.2418750807220578,california,sanfrancisco,Black
110,2020-10-01,1.2692307692307694,-2.2418944428167324,california,sanfrancisco,Black
111,2020-10-02,1.2692307692307694,-2.241913804911407,california,sanfrancisco,Black
112,2020-10-03,1.2692307692307694,-2.2419331670060814,california,sanfrancisco,Black
115,2020-10-06,1.2692307692307694,-2.2419912532901054,california,sanfrancisco,Black
116,2020-10-07,1.2692307692307694,-2.24201061538478,california,sanfrancisco,Black
122,2020-10-13,1.25,-2.2421267879528277,california,sanfrancisco,Black
123,2020-10-14,1.2692307692307694,-2.2421461500475024,california,sanfrancisco,Black
124,2020-10-15,1.2692307692307694,-2.242165512142177,california,sanfrancisco,Black
125,2020-10-16,1.2692307692307694,-2.2421848742368518,california,sanfrancisco,Black
127,2020-10-18,1.2692307692307694,-2.2422235984262007,california,sanfrancisco,Black
129,2020-10-20,1.2692307692307694,-2.24226232261555,california,sanfrancisco,Black
131,2020-10-22,1.2692307692307694,-2.2423010468048994,california,sanfrancisco,Black
134,2020-10-25,1.25,-2.2423591330889234,california,sanfrancisco,Black
136,2020-10-27,1.25,-2.2423978572782723,california,sanfrancisco,Black
138,2020-10-29,1.25,-2.2424365814676217,california,sanfrancisco,Black
141,2020-11-01,1.25,-2.2424946677516457,california,sanfrancisco,Black
143,2020-11-03,1.25,-2.2425333919409947,california,sanfrancisco,Black
145,2020-11-05,1.2307692307692308,-2.242572116130344,california,sanfrancisco,Black
148,2020-11-08,1.2307692307692308,-2.242630202414368,california,sanfrancisco,Black
150,2020-11-10,1.2307692307692308,-2.242668926603717,california,sanfrancisco,Black
151,2020-11-11,1.2307692307692308,-2.2426882886983917,california,sanfrancisco,Black
152,2020-11-12,1.2307692307692308,-2.2427076507930663,california,sanfrancisco,Black
155,2020-11-15,1.2115384615384617,-2.2427657370770904,california,sanfrancisco,Black
157,2020-11-17,1.2115384615384617,-2.2428044612664397,california,sanfrancisco,Black
158,2020-11-18,1.2115384615384617,-2.242823823361114,california,sanfrancisco,Black
159,2020-11-19,1.1923076923076923,-2.2428431854557886,california,sanfrancisco,Black
162,2020-11-22,1.1923076923076923,-2.2429012717398127,california,sanfrancisco,Black
163,2020-11-23,1.2115384615384617,-2.2429206338344874,california,sanfrancisco,Black
164,2020-11-24,1.2115384615384617,-2.242939995929162,california,sanfrancisco,Black
166,2020-11-26,1.2115384615384617,-2.242978720118511,california,sanfrancisco,Black
169,2020-11-29,1.2115384615384617,-2.243036806402535,california,sanfrancisco,Black
10,2020-06-23,0.4064327485380117,-3.4044631063318085,california,sanfrancisco,Asian
11,2020-06-24,0.4064327485380117,-3.4044824684264827,california,sanfrancisco,Asian
13,2020-06-26,0.4064327485380117,-3.404521192615832,california,sanfrancisco,Asian
14,2020-06-27,0.4035087719298245,-3.404540554710507,california,sanfrancisco,Asian
16,2020-06-29,0.40058479532163743,-3.4045792788998557,california,sanfrancisco,Asian
19,2020-07-02,0.3976608187134503,-3.40463736518388,california,sanfrancisco,Asian
23,2020-07-06,0.40058479532163743,-3.404714813562579,california,sanfrancisco,Asian
25,2020-07-08,0.3976608187134503,-3.4047535377519274,california,sanfrancisco,Asian
26,2020-07-09,0.3976608187134503,-3.4047728998466025,california,sanfrancisco,Asian
27,2020-07-10,0.391812865497076,-3.4047922619412767,california,sanfrancisco,Asian
28,2020-07-11,0.391812865497076,-3.404811624035952,california,sanfrancisco,Asian
29,2020-07-12,0.3888888888888889,-3.404830986130626,california,sanfrancisco,Asian
30,2020-07-13,0.3859649122807017,-3.404850348225301,california,sanfrancisco,Asian
31,2020-07-14,0.3859649122807017,-3.4048697103199754,california,sanfrancisco,Asian
32,2020-07-15,0.38011695906432746,-3.4048890724146497,california,sanfrancisco,Asian
33,2020-07-16,0.3771929824561404,-3.404908434509325,california,sanfrancisco,Asian
34,2020-07-17,0.371345029239766,-3.404927796603999,california,sanfrancisco,Asian
35,2020-07-18,0.371345029239766,-3.404947158698674,california,sanfrancisco,Asian
36,2020-07-19,0.371345029239766,-3.4049665207933484,california,sanfrancisco,Asian
