time,date,y_test,y_test_pred,state,county,ethnicity
100,2020-09-21,8.314152510444073,7.672207381426043,california,losangeles,Black
101,2020-09-22,8.350676343357366,7.753428520899921,california,losangeles,Black
102,2020-09-23,8.389413741901768,7.834649660373997,california,losangeles,Black
103,2020-09-24,8.43368505452394,7.915870799848016,california,losangeles,Black
104,2020-09-25,8.483490281223885,7.997091939321665,california,losangeles,Black
105,2020-09-26,8.5388294220016,8.078313078796,california,losangeles,Black
106,2020-09-27,8.554324381419361,8.15953421827018,california,losangeles,Black
107,2020-09-28,8.57203290646823,8.240755357744298,california,losangeles,Black
108,2020-09-29,8.609663522197078,8.321976497217934,california,losangeles,Black
109,2020-09-30,8.650614486372588,8.40319763669204,california,losangeles,Black
110,2020-10-01,8.690458667732543,8.484418776166628,california,losangeles,Black
111,2020-10-02,8.739157111616931,8.565639915641205,california,losangeles,Black
112,2020-10-03,8.762399550743574,8.646861055114504,california,losangeles,Black
113,2020-10-04,8.782321641423554,8.72808219458822,california,losangeles,Black
114,2020-10-05,8.785641989870214,8.809303334062772,california,losangeles,Black
115,2020-10-06,8.81220477744352,8.890524473537143,california,losangeles,Black
116,2020-10-07,8.881932094823439,8.971745613011086,california,losangeles,Black
117,2020-10-08,8.909601665212298,9.052966752484567,california,losangeles,Black
118,2020-10-09,8.945018715310038,9.134187891959076,california,losangeles,Black
119,2020-10-10,8.987076462301099,9.215409031432973,california,losangeles,Black
120,2020-10-11,9.005891770165523,9.296630170906981,california,losangeles,Black
121,2020-10-12,9.021386729583288,9.377851310381882,california,losangeles,Black
123,2020-10-14,9.060124128127686,9.540293589329139,california,losangeles,Black
124,2020-10-15,9.111036137643186,9.621514728803708,california,losangeles,Black
125,2020-10-16,9.136492142400934,9.702735868278205,california,losangeles,Black
126,2020-10-17,9.164161712789793,9.783957007751699,california,losangeles,Black
127,2020-10-18,9.176336323760893,9.8651781472256,california,losangeles,Black
129,2020-10-20,9.24052972706304,10.027620426174517,california,losangeles,Black
131,2020-10-22,9.36338261958957,10.190062705122374,california,losangeles,Black
134,2020-10-25,9.580312051438217,10.433726123544856,california,losangeles,Black
136,2020-10-27,9.653359717264804,10.596168402493971,california,losangeles,Black
138,2020-10-29,9.78063974105355,10.758610681440402,california,losangeles,Black
140,2020-10-31,9.93669611804671,10.921052960389337,california,losangeles,Black
143,2020-11-03,10.00531665261108,11.164716378810045,california,losangeles,Black
145,2020-11-05,10.135917024846488,11.327158657759075,california,losangeles,Black
150,2020-11-10,10.493407874270536,11.73326435512874,california,losangeles,Black
151,2020-11-11,10.672706690390337,11.81448549460393,california,losangeles,Black
155,2020-11-15,10.993673706901088,12.139370052499514,california,losangeles,Black
156,2020-11-16,11.072255286805444,12.220591191973053,california,losangeles,Black
157,2020-11-17,11.340096728169591,12.301812331449025,california,losangeles,Black
159,2020-11-19,11.501687019240524,12.464254610394878,california,losangeles,Black
162,2020-11-22,11.87467282808233,12.70791802881833,california,losangeles,Black
163,2020-11-23,12.195639844593089,12.789139168294529,california,losangeles,Black
166,2020-11-26,12.452413457801685,13.032802586714624,california,losangeles,Black
169,2020-11-29,12.916155457518947,13.276466005138182,california,losangeles,Black
10,2020-06-23,3.0789958519443776,-31.98940217173558,california,sanfrancisco,Black
11,2020-06-24,3.139765506916964,-31.90818103226194,california,sanfrancisco,Black
13,2020-06-26,3.362587575149781,-31.745738753317656,california,sanfrancisco,Black
14,2020-06-27,3.4841268850949536,-31.664517613839056,california,sanfrancisco,Black
16,2020-06-29,3.7272055049853,-31.50207533488999,california,sanfrancisco,Black
19,2020-07-02,4.112079986478347,-31.25841191647054,california,sanfrancisco,Black
23,2020-07-06,4.375415158026222,-30.933527358573517,california,sanfrancisco,Black
25,2020-07-08,4.517211019628923,-30.771085079618242,california,sanfrancisco,Black
26,2020-07-09,4.760289639519268,-30.689863940148218,california,sanfrancisco,Black
27,2020-07-10,4.962855156094556,-30.60864280067582,california,sanfrancisco,Black
28,2020-07-11,5.064137914382202,-30.527421661195948,california,sanfrancisco,Black
29,2020-07-12,5.124907569354787,-30.44620052173042,california,sanfrancisco,Black
30,2020-07-13,5.165420672669844,-30.36497938225138,california,sanfrancisco,Black
31,2020-07-14,5.246446879299961,-30.283758242777335,california,sanfrancisco,Black
32,2020-07-15,5.449012395875248,-30.20253710330478,california,sanfrancisco,Black
33,2020-07-16,5.550295154162892,-30.121315963827765,california,sanfrancisco,Black
34,2020-07-17,5.6718344641080645,-30.04009482435993,california,sanfrancisco,Black
35,2020-07-18,5.7326041190806505,-29.958873684882658,california,sanfrancisco,Black
36,2020-07-19,5.874399980683353,-29.877652545409152,california,sanfrancisco,Black
37,2020-07-20,5.975682738970996,-29.79643140593804,california,sanfrancisco,Black
38,2020-07-21,6.1174786005736985,-29.715210266455255,california,sanfrancisco,Black
39,2020-07-22,6.320044117148986,-29.633989126985593,california,sanfrancisco,Black
40,2020-07-23,6.502353082066746,-29.552767987506204,california,sanfrancisco,Black
41,2020-07-24,6.623892392011918,-29.471546848037296,california,sanfrancisco,Black
42,2020-07-25,6.887227563559793,-29.39032570856335,california,sanfrancisco,Black
43,2020-07-26,7.130306183450138,-29.30910456908825,california,sanfrancisco,Black
45,2020-07-28,7.231588941737781,-29.146662290141318,california,sanfrancisco,Black
46,2020-07-29,7.4341544583130705,-29.065441150669823,california,sanfrancisco,Black
47,2020-07-30,7.717746181518472,-28.984220011194136,california,sanfrancisco,Black
49,2020-08-01,7.879798594778705,-28.82177773224375,california,sanfrancisco,Black
54,2020-08-06,8.750830316052443,-28.415672034874373,california,sanfrancisco,Black
55,2020-08-07,9.034422039257846,-28.334450895401236,california,sanfrancisco,Black
56,2020-08-08,9.13570479754549,-28.25322975592309,california,sanfrancisco,Black
60,2020-08-12,9.500322727381008,-27.928345198030332,california,sanfrancisco,Black
61,2020-08-13,9.601605485668651,-27.847124058555107,california,sanfrancisco,Black
62,2020-08-14,9.682631692298768,-27.765902919084393,california,sanfrancisco,Black
64,2020-08-16,9.824427553901467,-27.60346064013564,california,sanfrancisco,Black
70,2020-08-22,10.634689620202623,-27.116133803289056,california,sanfrancisco,Black
71,2020-08-23,10.776485481805322,-27.03491266381607,california,sanfrancisco,Black
72,2020-08-24,10.796742033462849,-26.953691524343018,california,sanfrancisco,Black
73,2020-08-25,10.857511688435435,-26.872470384868794,california,sanfrancisco,Black
74,2020-08-26,10.898024791750496,-26.79124924539298,california,sanfrancisco,Black
75,2020-08-27,10.99930755003814,-26.7100281059236,california,sanfrancisco,Black
76,2020-08-28,11.100590308325785,-26.628806966443083,california,sanfrancisco,Black
77,2020-08-29,11.161359963298366,-26.547585826972128,california,sanfrancisco,Black
78,2020-08-30,11.201873066613429,-26.466364687502217,california,sanfrancisco,Black
80,2020-09-01,11.323412376558599,-26.303922408553444,california,sanfrancisco,Black
81,2020-09-02,11.465208238161301,-26.222701269076747,california,sanfrancisco,Black
82,2020-09-03,11.546234444791414,-26.14148012960582,california,sanfrancisco,Black
83,2020-09-04,11.647517203079062,-26.060258990124975,california,sanfrancisco,Black
84,2020-09-05,11.708286858051649,-25.979037850650588,california,sanfrancisco,Black
85,2020-09-06,11.789313064681762,-25.89781671117694,california,sanfrancisco,Black
87,2020-09-08,11.890595822969404,-25.735374432230895,california,sanfrancisco,Black
88,2020-09-09,11.97162202959952,-25.65415329276266,california,sanfrancisco,Black
89,2020-09-10,11.991878581257053,-25.57293215328917,california,sanfrancisco,Black
90,2020-09-11,12.052648236229635,-25.491711013817646,california,sanfrancisco,Black
91,2020-09-12,12.093161339544695,-25.41048987433388,california,sanfrancisco,Black
92,2020-09-13,12.255213752804925,-25.32926873485965,california,sanfrancisco,Black
93,2020-09-14,12.295726856119984,-25.248047595386,california,sanfrancisco,Black
94,2020-09-15,12.31598340777751,-25.166826455907856,california,sanfrancisco,Black
95,2020-09-16,12.376753062750096,-25.085605316443026,california,sanfrancisco,Black
96,2020-09-17,12.417266166065154,-25.004384176966656,california,sanfrancisco,Black
97,2020-09-18,12.498292372695275,-24.923163037491808,california,sanfrancisco,Black
98,2020-09-19,12.660344785955505,-24.841941898020576,california,sanfrancisco,Black
99,2020-09-20,12.802140647558202,-24.760720758545364,california,sanfrancisco,Black
100,2020-09-21,12.883166854188318,-24.67949961906567,california,sanfrancisco,Black
101,2020-09-22,12.903423405845844,-24.598278479592476,california,sanfrancisco,Black
102,2020-09-23,12.923679957503376,-24.51705734011905,california,sanfrancisco,Black
103,2020-09-24,12.98444961247596,-24.435836200652826,california,sanfrancisco,Black
104,2020-09-25,13.02496271579102,-24.35461506117426,california,sanfrancisco,Black
105,2020-09-26,13.085732370763607,-24.273393921702276,california,sanfrancisco,Black
106,2020-09-27,13.065475819106073,-24.192172782229502,california,sanfrancisco,Black
107,2020-09-28,13.166758577393722,-24.110951642754788,california,sanfrancisco,Black
108,2020-09-29,13.187015129051249,-24.02973050327368,california,sanfrancisco,Black
109,2020-09-30,13.247784784023835,-23.948509363806277,california,sanfrancisco,Black
110,2020-10-01,13.308554438996422,-23.86728822433005,california,sanfrancisco,Black
111,2020-10-02,13.389580645626538,-23.786067084853276,california,sanfrancisco,Black
112,2020-10-03,13.409837197284064,-23.704845945380615,california,sanfrancisco,Black
115,2020-10-06,13.450350300599125,-23.461182526957902,california,sanfrancisco,Black
116,2020-10-07,13.470606852256653,-23.379961387483117,california,sanfrancisco,Black
122,2020-10-13,13.511119955571713,-22.892634550643816,california,sanfrancisco,Black
123,2020-10-14,13.632659265516883,-22.81141341116834,california,sanfrancisco,Black
124,2020-10-15,13.69342892048947,-22.730192271689837,california,sanfrancisco,Black
125,2020-10-16,13.794711678777116,-22.648971132221543,california,sanfrancisco,Black
127,2020-10-18,13.895994437064758,-22.486528853270613,california,sanfrancisco,Black
129,2020-10-20,13.916250988722286,-22.32408657432531,california,sanfrancisco,Black
131,2020-10-22,13.977020643694873,-22.161644295370554,california,sanfrancisco,Black
134,2020-10-25,14.017533747009931,-21.917980876951386,california,sanfrancisco,Black
136,2020-10-27,14.098559953640047,-21.75553859800144,california,sanfrancisco,Black
138,2020-10-29,14.19984271192769,-21.593096319057945,california,sanfrancisco,Black
141,2020-11-01,14.36189512518792,-21.349432900631246,california,sanfrancisco,Black
143,2020-11-03,14.422664780160506,-21.186990621688846,california,sanfrancisco,Black
145,2020-11-05,14.483434435133093,-21.0245483427383,california,sanfrancisco,Black
148,2020-11-08,14.767026158338494,-20.780884924312236,california,sanfrancisco,Black
150,2020-11-10,14.969591674913785,-20.61844264536365,california,sanfrancisco,Black
151,2020-11-11,14.989848226571311,-20.53722150588834,california,sanfrancisco,Black
152,2020-11-12,15.111387536516487,-20.45600036641953,california,sanfrancisco,Black
155,2020-11-15,15.415235811379418,-20.212336947991613,california,sanfrancisco,Black
157,2020-11-17,15.557031672982118,-20.04989466904611,california,sanfrancisco,Black
158,2020-11-18,15.597544776297175,-19.968673529572087,california,sanfrancisco,Black
159,2020-11-19,15.719084086242347,-19.88745239009607,california,sanfrancisco,Black
162,2020-11-22,16.002675809447755,-19.643788971676674,california,sanfrancisco,Black
163,2020-11-23,16.205241326023042,-19.562567832203975,california,sanfrancisco,Black
164,2020-11-24,16.428063394255858,-19.4813466927271,california,sanfrancisco,Black
166,2020-11-26,16.731911669118787,-19.318904413774206,california,sanfrancisco,Black
169,2020-11-29,17.25858201221454,-19.075240995355944,california,sanfrancisco,Black
10,2020-06-23,1.2131423714897804,-44.225374811616064,california,sanfrancisco,Asian
11,2020-06-24,1.225746448076687,-44.144153672136895,california,sanfrancisco,Asian
13,2020-06-26,1.2667096969841345,-43.98171139319146,california,sanfrancisco,Asian
14,2020-06-27,1.2793137735710411,-43.900490253715105,california,sanfrancisco,Asian
16,2020-06-29,1.332881099065395,-43.73804797476208,california,sanfrancisco,Asian
19,2020-07-02,1.3895994437064756,-43.49438455634191,california,sanfrancisco,Asian
23,2020-07-06,1.493583075548457,-43.169499998444735,california,sanfrancisco,Asian
25,2020-07-08,1.5250932670157238,-43.00705771949653,california,sanfrancisco,Asian
26,2020-07-09,1.6070197648306181,-42.925836580023386,california,sanfrancisco,Asian
27,2020-07-10,1.6164728222707982,-42.84461544054945,california,sanfrancisco,Asian
28,2020-07-11,1.647983013738065,-42.76339430107517,california,sanfrancisco,Asian
29,2020-07-12,1.6605870903249722,-42.6821731615987,california,sanfrancisco,Asian
30,2020-07-13,1.6700401477651523,-42.60095202213124,california,sanfrancisco,Asian
31,2020-07-14,1.692097281792239,-42.519730882652865,california,sanfrancisco,Asian
32,2020-07-15,1.7078523775258727,-42.43850974317162,california,sanfrancisco,Asian
33,2020-07-16,1.7393625689931396,-42.35728860370314,california,sanfrancisco,Asian
34,2020-07-17,1.7582686838734998,-42.27606746423038,california,sanfrancisco,Asian
35,2020-07-18,1.78662785619404,-42.19484632476622,california,sanfrancisco,Asian
36,2020-07-19,1.8181380476613072,-42.11362518528749,california,sanfrancisco,Asian
37,2020-07-20,1.827591105101488,-42.032404045811774,california,sanfrancisco,Asian
38,2020-07-21,1.846497219981848,-41.95118290633701,california,sanfrancisco,Asian
39,2020-07-22,1.8717053731556608,-41.86996176686327,california,sanfrancisco,Asian
