time,date,y_test,y_test_pred,state,county,ethnicity
23,2020-07-06,0.7242771794423604,0.7512712874688449,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7512325632794954,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7512132011848207,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7511938390901459,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.7511744769954712,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7511551149007965,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7511357528061218,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7511163907114471,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.7510970286167723,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7510776665220976,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7510583044274228,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7510389423327481,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7510195802380735,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.7510002181433987,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.750980856048724,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7509614939540492,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7509421318593745,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7509227697646998,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7509034076700251,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7508840455753504,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7508453213860009,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7508259592913262,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7508065971966514,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.750767873007302,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7507485109126273,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7506710625339283,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7506517004392537,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.750632338344579,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.75055488996588,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7505355278712054,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7505161657765306,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7504774415871811,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7503806311138075,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7503612690191328,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7503419069244581,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7503225448297833,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7503031827351085,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7502838206404339,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7502644585457592,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7502450964510845,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7502257343564097,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7502063722617349,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7501870101670602,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7501676480723856,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7501482859777108,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7501289238830361,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7501095617883613,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7500901996936866,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7500708375990119,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7500514755043372,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7500321134096625,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7500127513149877,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.749993389220313,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7499740271256383,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7499546650309635,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7499353029362889,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7499159408416141,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7498965787469394,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7498772166522647,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7498578545575899,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7498384924629152,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7498191303682404,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7497997682735658,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7497804061788911,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7497610440842163,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7497416819895416,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7497223198948668,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7497029578001921,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7496835957055175,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7496642336108427,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.749644871516168,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7496255094214932,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7496061473268185,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7495867852321438,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.749567423137469,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7495480610427944,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7495286989481196,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7495093368534449,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7494899747587702,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7494706126640954,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7494512505694207,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.749431888474746,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7494125263800713,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7493931642853966,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7493738021907218,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7493350780013723,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7493157159066977,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.749296353812023,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7492769917173482,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7492576296226735,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.749218905433324,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7491801812439746,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7491220949599504,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7490833707706009,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7490446465812515,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.749005922391902,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7489478361078779,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7489091119185284,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7488123014451548,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7487929393504801,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.7487154909717811,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7486961288771065,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7486767667824317,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7486380425930823,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.748579956309058,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7485605942143834,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7485025079303592,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7484444216463351,california,losangeles,Black
10,2020-06-23,1.0576923076923077,-1.9119821253426257,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,-1.9120014874373,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,-1.9120402116266502,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,-1.9120595737213244,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,-1.9120982979106738,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,-1.9121563841946982,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,-1.912233832573397,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,-1.9122725567627463,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,-1.9122919188574214,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,-1.9123112809520957,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,-1.9123306430467708,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,-1.912350005141445,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,-1.9123693672361202,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,-1.9123887293307953,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,-1.9124080914254695,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,-1.9124274535201446,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,-1.9124468156148189,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,-1.912466177709494,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,-1.9124855398041682,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,-1.9125049018988434,california,sanfrancisco,Black
38,2020-07-21,1.25,-1.9125242639935176,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,-1.9125436260881927,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,-1.912562988182867,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,-1.912582350277542,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,-1.9126017123722172,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,-1.9126210744668914,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,-1.9126597986562408,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,-1.912679160750916,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,-1.9126985228455902,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,-1.9127372470349395,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,-1.9128340575083134,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,-1.9128534196029885,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,-1.9128727816976627,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,-1.9129502300763614,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,-1.9129695921710366,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,-1.9129889542657117,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,-1.913027678455061,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,-1.9131438510231091,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,-1.9131632131177843,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,-1.9131825752124585,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,-1.9132019373071336,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,-1.9132212994018079,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,-1.913240661496483,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,-1.9132600235911572,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,-1.9132793856858323,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,-1.9132987477805066,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,-1.913337471969856,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,-1.913356834064531,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,-1.9133761961592062,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,-1.9133955582538804,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,-1.9134149203485555,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,-1.9134342824432298,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,-1.9134730066325791,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,-1.9134923687272543,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,-1.9135117308219285,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,-1.9135310929166036,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,-1.9135504550112787,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,-1.913569817105953,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,-1.913589179200628,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,-1.9136085412953023,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,-1.9136279033899775,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,-1.9136472654846517,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,-1.9136666275793268,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,-1.913685989674001,california,sanfrancisco,Black
99,2020-09-20,1.2884615384615383,-1.9137053517686762,california,sanfrancisco,Black
100,2020-09-21,1.2884615384615383,-1.9137247138633513,california,sanfrancisco,Black
101,2020-09-22,1.2884615384615383,-1.9137440759580255,california,sanfrancisco,Black
102,2020-09-23,1.2884615384615383,-1.9137634380527007,california,sanfrancisco,Black
103,2020-09-24,1.2884615384615383,-1.913782800147375,california,sanfrancisco,Black
104,2020-09-25,1.2884615384615383,-1.91380216224205,california,sanfrancisco,Black
105,2020-09-26,1.2884615384615383,-1.9138215243367243,california,sanfrancisco,Black
106,2020-09-27,1.2692307692307694,-1.9138408864313994,california,sanfrancisco,Black
107,2020-09-28,1.2692307692307694,-1.9138602485260736,california,sanfrancisco,Black
108,2020-09-29,1.2692307692307694,-1.9138796106207487,california,sanfrancisco,Black
109,2020-09-30,1.2692307692307694,-1.913898972715423,california,sanfrancisco,Black
110,2020-10-01,1.2692307692307694,-1.913918334810098,california,sanfrancisco,Black
