time,date,y_test,y_test_pred,state,county,ethnicity
7,2020-06-20,0.6879650888248416,0.6622762910830419,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.6633463018947742,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.6644163127065065,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.6654863235182388,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.666556334329971,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.6676263451417033,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.6686963559534356,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.6697663667651679,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.6708363775769002,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.6719063883886324,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.6729763992003647,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.6751164208238293,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.6783264532590262,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.6793964640707584,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.681536485694223,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.6826064965059553,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.6836765073176875,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.6847465181294198,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.6858165289411521,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.6868865397528844,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.6879565505646167,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.689026561376349,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.6900965721880813,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.6911665829998136,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.6922365938115458,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.6933066046232781,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.6943766154350104,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.6954466262467427,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.6965166370584749,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.6975866478702072,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.6986566586819395,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.6997266694936718,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7007966803054041,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7029367019288686,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7040067127406009,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7050767235523332,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7072167451757978,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7082867559875301,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7125667992344592,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7136368100461915,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7147068208579237,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7189868641048529,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7200568749165852,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7211268857283175,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.723266907351782,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7286169614104434,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7296869722221757,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.730756983033908,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7318269938456403,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7328970046573726,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7339670154691048,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7350370262808371,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7361070370925694,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7371770479043017,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7382470587160339,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7393170695277662,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7403870803394985,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7414570911512308,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7425271019629631,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7435971127746954,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7446671235864277,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7457371343981599,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7468071452098922,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7478771560216245,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7489471668333568,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7500171776450891,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7510871884568213,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7521571992685536,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7532272100802859,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7542972208920182,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7553672317037505,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7564372425154828,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7575072533272151,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7585772641389473,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7596472749506796,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7607172857624119,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7617872965741442,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7628573073858764,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7639273181976087,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.764997329009341,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7660673398210733,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7671373506328056,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7682073614445379,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7692773722562702,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7703473830680025,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7714173938797347,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.772487404691467,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7735574155031993,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7746274263149315,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7756974371266638,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7767674479383961,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7778374587501284,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7789074695618607,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.779977480373593,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7810474911853253,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7821175019970577,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7831875128087898,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7842575236205221,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7863975452439868,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7874675560557189,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7885375668674512,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7896075776791835,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7906775884909159,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7928176101143805,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7949576317378451,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7981676641730419,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.8003076857965064,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.802447707419971,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.8045877290434356,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.8077977614786324,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.809937783102097,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.8152878371607584,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.8163578479724907,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.8206378912194198,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.8217079020311521,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.8227779128428843,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.8249179344663489,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.8281279669015458,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.8291979777132781,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.8324080101484749,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.8356180425836717,california,losangeles,Black
10,2020-06-23,1.0576923076923077,1.2439449698427767,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,1.245014980654509,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,1.2471550022779736,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,1.2482250130897057,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,1.2503650347131703,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,1.253575067148367,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,1.2578551103952962,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,1.2599951320187608,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,1.261065142830493,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,1.2621351536422254,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,1.2632051644539577,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,1.26427517526569,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,1.2653451860774223,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,1.2664151968891546,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,1.267485207700887,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,1.2685552185126192,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,1.2696252293243515,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,1.2706952401360838,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,1.2717652509478161,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,1.2728352617595482,california,sanfrancisco,Black
38,2020-07-21,1.25,1.2739052725712805,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,1.2749752833830128,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,1.2760452941947449,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,1.2771153050064772,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,1.2781853158182095,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,1.2792553266299418,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,1.2813953482534064,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,1.2824653590651387,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,1.283535369876871,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,1.2856753915003356,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,1.2910254455589971,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,1.2920954563707294,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,1.2931654671824617,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,1.2974455104293907,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,1.298515521241123,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,1.2995855320528553,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,1.3017255536763197,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,1.3081456185467135,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,1.3092156293584458,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,1.3102856401701781,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,1.3113556509819104,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,1.3124256617936427,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,1.313495672605375,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,1.3145656834171073,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,1.3156356942288396,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,1.316705705040572,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,1.3188457266640365,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,1.3199157374757688,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,1.320985748287501,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,1.3220557590992332,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,1.3231257699109655,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,1.3241957807226976,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,1.3263358023461622,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,1.3274058131578945,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,1.3284758239696268,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,1.3295458347813591,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,1.3306158455930914,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,1.3316858564048237,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,1.332755867216556,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,1.3338258780282883,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,1.3348958888400206,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,1.335965899651753,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,1.3370359104634852,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,1.3381059212752175,california,sanfrancisco,Black
