time,date,y_test,y_test_pred,state,county,ethnicity
115,2020-10-06,0.6420864179610006,0.8483144438034832,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.8478546514518903,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.8473948591002973,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.8469350667487044,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.8464752743971116,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.8460154820455186,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.8455556896939257,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.8446361049907398,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.8441763126391469,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.8437165202875541,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.8432567279359611,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.8427969355843682,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.8418773508811823,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.8409577661779966,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.8395783891232178,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.8386588044200319,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.8377392197168461,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.8368196350136603,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.8354402579588815,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.8345206732556957,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.832221711497731,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.8317619191461382,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.8299227497397665,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.8294629573881737,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.8290031650365807,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.8280835803333949,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.8267042032786162,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.8262444109270232,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.8248650338722444,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.8234856568174657,california,losangeles,Black
10,2020-06-23,1.0576923076923077,1.4525810494835079,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,1.452121257131915,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,1.451201672428729,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,1.4507418800771363,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,1.4498222953739504,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,1.4484429183191716,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,1.4466037489128,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,1.445684164209614,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,1.4452243718580213,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,1.4447645795064283,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,1.4443047871548353,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,1.4438449948032426,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,1.4433852024516496,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,1.4429254101000566,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,1.4424656177484638,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,1.4420058253968708,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,1.4415460330452778,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,1.441086240693685,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,1.440626448342092,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,1.440166655990499,california,sanfrancisco,Black
38,2020-07-21,1.25,1.4397068636389063,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,1.4392470712873133,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,1.4387872789357203,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,1.4383274865841276,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,1.4378676942325346,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,1.4374079018809416,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,1.4364883171777558,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,1.4360285248261628,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,1.43556873247457,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,1.434649147771384,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,1.4323501860134196,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,1.4318903936618266,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,1.4314306013102338,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,1.429591431903862,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,1.429131639552269,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,1.4286718472006763,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,1.4277522624974903,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,1.4249935083879328,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,1.42453371603634,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,1.424073923684747,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,1.423614131333154,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,1.4231543389815613,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,1.4226945466299683,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,1.4222347542783753,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,1.4217749619267825,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,1.4213151695751896,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,1.4203955848720038,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,1.4199357925204108,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,1.4194760001688178,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,1.419016207817225,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,1.418556415465632,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,1.418096623114039,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,1.4171770384108533,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,1.4167172460592603,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,1.4162574537076675,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,1.4157976613560745,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,1.4153378690044816,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,1.4148780766528888,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,1.4144182843012958,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,1.4139584919497028,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,1.41349869959811,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,1.413038907246517,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,1.412579114894924,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,1.4121193225433313,california,sanfrancisco,Black
99,2020-09-20,1.2884615384615383,1.4116595301917383,california,sanfrancisco,Black
100,2020-09-21,1.2884615384615383,1.4111997378401453,california,sanfrancisco,Black
101,2020-09-22,1.2884615384615383,1.4107399454885525,california,sanfrancisco,Black
102,2020-09-23,1.2884615384615383,1.4102801531369595,california,sanfrancisco,Black
103,2020-09-24,1.2884615384615383,1.4098203607853665,california,sanfrancisco,Black
104,2020-09-25,1.2884615384615383,1.4093605684337738,california,sanfrancisco,Black
105,2020-09-26,1.2884615384615383,1.4089007760821808,california,sanfrancisco,Black
106,2020-09-27,1.2692307692307694,1.4084409837305878,california,sanfrancisco,Black
107,2020-09-28,1.2692307692307694,1.407981191378995,california,sanfrancisco,Black
108,2020-09-29,1.2692307692307694,1.407521399027402,california,sanfrancisco,Black
109,2020-09-30,1.2692307692307694,1.407061606675809,california,sanfrancisco,Black
110,2020-10-01,1.2692307692307694,1.4066018143242163,california,sanfrancisco,Black
111,2020-10-02,1.2692307692307694,1.4061420219726233,california,sanfrancisco,Black
112,2020-10-03,1.2692307692307694,1.4056822296210303,california,sanfrancisco,Black
115,2020-10-06,1.2692307692307694,1.4043028525662515,california,sanfrancisco,Black
116,2020-10-07,1.2692307692307694,1.4038430602146588,california,sanfrancisco,Black
122,2020-10-13,1.25,1.4010843061051013,california,sanfrancisco,Black
123,2020-10-14,1.2692307692307694,1.4006245137535083,california,sanfrancisco,Black
124,2020-10-15,1.2692307692307694,1.4001647214019153,california,sanfrancisco,Black
125,2020-10-16,1.2692307692307694,1.3997049290503225,california,sanfrancisco,Black
127,2020-10-18,1.2692307692307694,1.3987853443471365,california,sanfrancisco,Black
129,2020-10-20,1.2692307692307694,1.3978657596439508,california,sanfrancisco,Black
131,2020-10-22,1.2692307692307694,1.396946174940765,california,sanfrancisco,Black
134,2020-10-25,1.25,1.3955667978859863,california,sanfrancisco,Black
136,2020-10-27,1.25,1.3946472131828003,california,sanfrancisco,Black
138,2020-10-29,1.25,1.3937276284796145,california,sanfrancisco,Black
141,2020-11-01,1.25,1.3923482514248358,california,sanfrancisco,Black
143,2020-11-03,1.25,1.39142866672165,california,sanfrancisco,Black
145,2020-11-05,1.2307692307692308,1.3905090820184642,california,sanfrancisco,Black
148,2020-11-08,1.2307692307692308,1.3891297049636855,california,sanfrancisco,Black
150,2020-11-10,1.2307692307692308,1.3882101202604995,california,sanfrancisco,Black
151,2020-11-11,1.2307692307692308,1.3877503279089067,california,sanfrancisco,Black
152,2020-11-12,1.2307692307692308,1.3872905355573137,california,sanfrancisco,Black
155,2020-11-15,1.2115384615384617,1.385911158502535,california,sanfrancisco,Black
157,2020-11-17,1.2115384615384617,1.3849915737993492,california,sanfrancisco,Black
158,2020-11-18,1.2115384615384617,1.3845317814477562,california,sanfrancisco,Black
159,2020-11-19,1.1923076923076923,1.3840719890961632,california,sanfrancisco,Black
162,2020-11-22,1.1923076923076923,1.3826926120413845,california,sanfrancisco,Black
163,2020-11-23,1.2115384615384617,1.3822328196897917,california,sanfrancisco,Black
164,2020-11-24,1.2115384615384617,1.3817730273381987,california,sanfrancisco,Black
166,2020-11-26,1.2115384615384617,1.380853442635013,california,sanfrancisco,Black
169,2020-11-29,1.2115384615384617,1.3794740655802342,california,sanfrancisco,Black
10,2020-06-23,0.4064327485380117,1.1703152080138643,california,sanfrancisco,Asian
11,2020-06-24,0.4064327485380117,1.1698554156622714,california,sanfrancisco,Asian
13,2020-06-26,0.4064327485380117,1.1689358309590856,california,sanfrancisco,Asian
14,2020-06-27,0.4035087719298245,1.1684760386074926,california,sanfrancisco,Asian
16,2020-06-29,0.40058479532163743,1.1675564539043068,california,sanfrancisco,Asian
19,2020-07-02,0.3976608187134503,1.166177076849528,california,sanfrancisco,Asian
23,2020-07-06,0.40058479532163743,1.1643379074431564,california,sanfrancisco,Asian
25,2020-07-08,0.3976608187134503,1.1634183227399706,california,sanfrancisco,Asian
26,2020-07-09,0.3976608187134503,1.1629585303883776,california,sanfrancisco,Asian
27,2020-07-10,0.391812865497076,1.1624987380367846,california,sanfrancisco,Asian
28,2020-07-11,0.391812865497076,1.1620389456851918,california,sanfrancisco,Asian
29,2020-07-12,0.3888888888888889,1.1615791533335988,california,sanfrancisco,Asian
30,2020-07-13,0.3859649122807017,1.1611193609820059,california,sanfrancisco,Asian
31,2020-07-14,0.3859649122807017,1.160659568630413,california,sanfrancisco,Asian
32,2020-07-15,0.38011695906432746,1.16019977627882,california,sanfrancisco,Asian
33,2020-07-16,0.3771929824561404,1.159739983927227,california,sanfrancisco,Asian
34,2020-07-17,0.371345029239766,1.1592801915756343,california,sanfrancisco,Asian
35,2020-07-18,0.371345029239766,1.1588203992240413,california,sanfrancisco,Asian
36,2020-07-19,0.371345029239766,1.1583606068724484,california,sanfrancisco,Asian
37,2020-07-20,0.3684210526315789,1.1579008145208556,california,sanfrancisco,Asian
38,2020-07-21,0.36549707602339176,1.1574410221692626,california,sanfrancisco,Asian
39,2020-07-22,0.36549707602339176,1.1569812298176696,california,sanfrancisco,Asian
40,2020-07-23,0.3625730994152047,1.1565214374660768,california,sanfrancisco,Asian
41,2020-07-24,0.3625730994152047,1.1560616451144838,california,sanfrancisco,Asian
42,2020-07-25,0.3596491228070175,1.1556018527628908,california,sanfrancisco,Asian
43,2020-07-26,0.3567251461988304,1.155142060411298,california,sanfrancisco,Asian
45,2020-07-28,0.3538011695906432,1.154222475708112,california,sanfrancisco,Asian
46,2020-07-29,0.3567251461988304,1.1537626833565193,california,sanfrancisco,Asian
47,2020-07-30,0.3508771929824561,1.1533028910049263,california,sanfrancisco,Asian
49,2020-08-01,0.34795321637426896,1.1523833063017406,california,sanfrancisco,Asian
54,2020-08-06,0.3508771929824561,1.1500843445437758,california,sanfrancisco,Asian
55,2020-08-07,0.3538011695906432,1.149624552192183,california,sanfrancisco,Asian
56,2020-08-08,0.3538011695906432,1.14916475984059,california,sanfrancisco,Asian
60,2020-08-12,0.3508771929824561,1.1473255904342183,california,sanfrancisco,Asian
61,2020-08-13,0.34795321637426896,1.1468657980826256,california,sanfrancisco,Asian
62,2020-08-14,0.34795321637426896,1.1464060057310326,california,sanfrancisco,Asian
64,2020-08-16,0.34502923976608185,1.1454864210278468,california,sanfrancisco,Asian
70,2020-08-22,0.3567251461988304,1.1427276669182893,california,sanfrancisco,Asian
71,2020-08-23,0.3567251461988304,1.1422678745666963,california,sanfrancisco,Asian
72,2020-08-24,0.3625730994152047,1.1418080822151035,california,sanfrancisco,Asian
73,2020-08-25,0.3625730994152047,1.1413482898635106,california,sanfrancisco,Asian
74,2020-08-26,0.3625730994152047,1.1408884975119176,california,sanfrancisco,Asian
75,2020-08-27,0.36549707602339176,1.1404287051603248,california,sanfrancisco,Asian
76,2020-08-28,0.36549707602339176,1.1399689128087318,california,sanfrancisco,Asian
