time,date,y_test,y_test_pred,state,county,ethnicity
138,2020-10-29,0.6324036563050366,0.7614547016496798,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.7612521742746376,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7609483832120745,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7607458558370324,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7602395373994273,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7601382737119062,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.759733218961822,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7596319552743009,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7595306915867799,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.759328164211738,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7590243731491748,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7589231094616538,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7586193183990906,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7583155273365274,california,losangeles,Black
10,2020-06-23,1.0576923076923077,-1.761341060216968,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,-1.7614423239044894,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,-1.7616448512795306,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,-1.7617461149670521,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,-1.7619486423420943,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,-1.762252433404657,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,-1.7626574881547412,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,-1.7628600155297833,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,-1.7629612792173048,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,-1.7630625429048254,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,-1.763163806592347,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,-1.7632650702798676,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,-1.763366333967389,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,-1.7634675976549097,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,-1.7635688613424312,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,-1.7636701250299518,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,-1.7637713887174733,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,-1.763872652404994,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,-1.7639739160925145,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,-1.764075179780036,california,sanfrancisco,Black
38,2020-07-21,1.25,-1.7641764434675566,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,-1.7642777071550781,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,-1.7643789708425988,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,-1.7644802345301203,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,-1.7645814982176409,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,-1.7646827619051624,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,-1.7648852892802045,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,-1.764986552967725,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,-1.7650878166552466,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,-1.7652903440302887,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,-1.7657966624678936,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,-1.765897926155415,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,-1.7659991898429357,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,-1.76640424459302,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,-1.7665055082805405,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,-1.766606771968062,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,-1.7668092993431042,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,-1.7674168814682305,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,-1.7675181451557511,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,-1.7676194088432726,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,-1.7677206725307932,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,-1.7678219362183147,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,-1.7679231999058354,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,-1.7680244635933569,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,-1.7681257272808775,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,-1.768226990968399,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,-1.768429518343441,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,-1.7685307820309617,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,-1.7686320457184823,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,-1.7687333094060038,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,-1.7688345730935244,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,-1.768935836781046,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,-1.769138364156088,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,-1.7692396278436087,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,-1.7693408915311302,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,-1.7694421552186508,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,-1.7695434189061723,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,-1.769644682593693,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,-1.7697459462812144,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,-1.769847209968735,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,-1.7699484736562565,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,-1.7700497373437771,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,-1.7701510010312986,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,-1.7702522647188192,california,sanfrancisco,Black
99,2020-09-20,1.2884615384615383,-1.7703535284063407,california,sanfrancisco,Black
100,2020-09-21,1.2884615384615383,-1.7704547920938614,california,sanfrancisco,Black
101,2020-09-22,1.2884615384615383,-1.7705560557813829,california,sanfrancisco,Black
102,2020-09-23,1.2884615384615383,-1.7706573194689035,california,sanfrancisco,Black
103,2020-09-24,1.2884615384615383,-1.770758583156425,california,sanfrancisco,Black
104,2020-09-25,1.2884615384615383,-1.7708598468439456,california,sanfrancisco,Black
105,2020-09-26,1.2884615384615383,-1.770961110531467,california,sanfrancisco,Black
106,2020-09-27,1.2692307692307694,-1.7710623742189877,california,sanfrancisco,Black
107,2020-09-28,1.2692307692307694,-1.7711636379065083,california,sanfrancisco,Black
108,2020-09-29,1.2692307692307694,-1.7712649015940298,california,sanfrancisco,Black
109,2020-09-30,1.2692307692307694,-1.7713661652815504,california,sanfrancisco,Black
110,2020-10-01,1.2692307692307694,-1.771467428969072,california,sanfrancisco,Black
111,2020-10-02,1.2692307692307694,-1.7715686926565926,california,sanfrancisco,Black
112,2020-10-03,1.2692307692307694,-1.771669956344114,california,sanfrancisco,Black
115,2020-10-06,1.2692307692307694,-1.7719737474066768,california,sanfrancisco,Black
116,2020-10-07,1.2692307692307694,-1.7720750110941983,california,sanfrancisco,Black
122,2020-10-13,1.25,-1.7726825932193246,california,sanfrancisco,Black
123,2020-10-14,1.2692307692307694,-1.7727838569068453,california,sanfrancisco,Black
124,2020-10-15,1.2692307692307694,-1.7728851205943668,california,sanfrancisco,Black
125,2020-10-16,1.2692307692307694,-1.7729863842818874,california,sanfrancisco,Black
127,2020-10-18,1.2692307692307694,-1.7731889116569295,california,sanfrancisco,Black
129,2020-10-20,1.2692307692307694,-1.7733914390319716,california,sanfrancisco,Black
131,2020-10-22,1.2692307692307694,-1.7735939664070137,california,sanfrancisco,Black
134,2020-10-25,1.25,-1.7738977574695765,california,sanfrancisco,Black
136,2020-10-27,1.25,-1.7741002848446186,california,sanfrancisco,Black
138,2020-10-29,1.25,-1.7743028122196607,california,sanfrancisco,Black
141,2020-11-01,1.25,-1.7746066032822243,california,sanfrancisco,Black
143,2020-11-03,1.25,-1.7748091306572664,california,sanfrancisco,Black
145,2020-11-05,1.2307692307692308,-1.7750116580323085,california,sanfrancisco,Black
148,2020-11-08,1.2307692307692308,-1.7753154490948713,california,sanfrancisco,Black
150,2020-11-10,1.2307692307692308,-1.7755179764699134,california,sanfrancisco,Black
151,2020-11-11,1.2307692307692308,-1.7756192401574349,california,sanfrancisco,Black
152,2020-11-12,1.2307692307692308,-1.7757205038449555,california,sanfrancisco,Black
155,2020-11-15,1.2115384615384617,-1.7760242949075182,california,sanfrancisco,Black
157,2020-11-17,1.2115384615384617,-1.7762268222825603,california,sanfrancisco,Black
158,2020-11-18,1.2115384615384617,-1.7763280859700818,california,sanfrancisco,Black
159,2020-11-19,1.1923076923076923,-1.7764293496576025,california,sanfrancisco,Black
162,2020-11-22,1.1923076923076923,-1.776733140720166,california,sanfrancisco,Black
163,2020-11-23,1.2115384615384617,-1.7768344044076867,california,sanfrancisco,Black
164,2020-11-24,1.2115384615384617,-1.7769356680952082,california,sanfrancisco,Black
166,2020-11-26,1.2115384615384617,-1.7771381954702503,california,sanfrancisco,Black
169,2020-11-29,1.2115384615384617,-1.777441986532813,california,sanfrancisco,Black
10,2020-06-23,0.4064327485380117,-3.3237844569169326,california,sanfrancisco,Asian
11,2020-06-24,0.4064327485380117,-3.323885720604453,california,sanfrancisco,Asian
13,2020-06-26,0.4064327485380117,-3.3240882479794944,california,sanfrancisco,Asian
14,2020-06-27,0.4035087719298245,-3.324189511667017,california,sanfrancisco,Asian
16,2020-06-29,0.40058479532163743,-3.324392039042058,california,sanfrancisco,Asian
19,2020-07-02,0.3976608187134503,-3.3246958301046217,california,sanfrancisco,Asian
23,2020-07-06,0.40058479532163743,-3.325100884854706,california,sanfrancisco,Asian
25,2020-07-08,0.3976608187134503,-3.325303412229747,california,sanfrancisco,Asian
26,2020-07-09,0.3976608187134503,-3.3254046759172677,california,sanfrancisco,Asian
27,2020-07-10,0.391812865497076,-3.32550593960479,california,sanfrancisco,Asian
28,2020-07-11,0.391812865497076,-3.3256072032923107,california,sanfrancisco,Asian
29,2020-07-12,0.3888888888888889,-3.3257084669798314,california,sanfrancisco,Asian
30,2020-07-13,0.3859649122807017,-3.325809730667352,california,sanfrancisco,Asian
31,2020-07-14,0.3859649122807017,-3.3259109943548744,california,sanfrancisco,Asian
32,2020-07-15,0.38011695906432746,-3.326012258042395,california,sanfrancisco,Asian
33,2020-07-16,0.3771929824561404,-3.3261135217299156,california,sanfrancisco,Asian
34,2020-07-17,0.371345029239766,-3.326214785417436,california,sanfrancisco,Asian
35,2020-07-18,0.371345029239766,-3.3263160491049586,california,sanfrancisco,Asian
36,2020-07-19,0.371345029239766,-3.326417312792479,california,sanfrancisco,Asian
37,2020-07-20,0.3684210526315789,-3.32651857648,california,sanfrancisco,Asian
38,2020-07-21,0.36549707602339176,-3.3266198401675204,california,sanfrancisco,Asian
39,2020-07-22,0.36549707602339176,-3.326721103855041,california,sanfrancisco,Asian
40,2020-07-23,0.3625730994152047,-3.3268223675425634,california,sanfrancisco,Asian
41,2020-07-24,0.3625730994152047,-3.326923631230084,california,sanfrancisco,Asian
42,2020-07-25,0.3596491228070175,-3.3270248949176047,california,sanfrancisco,Asian
43,2020-07-26,0.3567251461988304,-3.3271261586051253,california,sanfrancisco,Asian
45,2020-07-28,0.3538011695906432,-3.3273286859801683,california,sanfrancisco,Asian
46,2020-07-29,0.3567251461988304,-3.327429949667689,california,sanfrancisco,Asian
47,2020-07-30,0.3508771929824561,-3.3275312133552095,california,sanfrancisco,Asian
49,2020-08-01,0.34795321637426896,-3.3277337407302525,california,sanfrancisco,Asian
54,2020-08-06,0.3508771929824561,-3.3282400591678574,california,sanfrancisco,Asian
55,2020-08-07,0.3538011695906432,-3.328341322855378,california,sanfrancisco,Asian
56,2020-08-08,0.3538011695906432,-3.3284425865429004,california,sanfrancisco,Asian
60,2020-08-12,0.3508771929824561,-3.3288476412929846,california,sanfrancisco,Asian
61,2020-08-13,0.34795321637426896,-3.328948904980505,california,sanfrancisco,Asian
62,2020-08-14,0.34795321637426896,-3.329050168668026,california,sanfrancisco,Asian
64,2020-08-16,0.34502923976608185,-3.329252696043067,california,sanfrancisco,Asian
70,2020-08-22,0.3567251461988304,-3.3298602781681943,california,sanfrancisco,Asian
71,2020-08-23,0.3567251461988304,-3.329961541855715,california,sanfrancisco,Asian
72,2020-08-24,0.3625730994152047,-3.3300628055432355,california,sanfrancisco,Asian
73,2020-08-25,0.3625730994152047,-3.330164069230758,california,sanfrancisco,Asian
74,2020-08-26,0.3625730994152047,-3.3302653329182785,california,sanfrancisco,Asian
75,2020-08-27,0.36549707602339176,-3.330366596605799,california,sanfrancisco,Asian
76,2020-08-28,0.36549707602339176,-3.3304678602933198,california,sanfrancisco,Asian
77,2020-08-29,0.36549707602339176,-3.330569123980842,california,sanfrancisco,Asian
78,2020-08-30,0.3684210526315789,-3.3306703876683628,california,sanfrancisco,Asian
79,2020-08-31,0.3684210526315789,-3.3307716513558834,california,sanfrancisco,Asian
80,2020-09-01,0.3684210526315789,-3.330872915043404,california,sanfrancisco,Asian
81,2020-09-02,0.371345029239766,-3.3309741787309264,california,sanfrancisco,Asian
82,2020-09-03,0.371345029239766,-3.331075442418447,california,sanfrancisco,Asian
83,2020-09-04,0.3742690058479532,-3.3311767061059676,california,sanfrancisco,Asian
84,2020-09-05,0.3771929824561404,-3.3312779697934882,california,sanfrancisco,Asian
85,2020-09-06,0.3771929824561404,-3.331379233481009,california,sanfrancisco,Asian
87,2020-09-08,0.38011695906432746,-3.331581760856052,california,sanfrancisco,Asian
88,2020-09-09,0.38011695906432746,-3.3316830245435725,california,sanfrancisco,Asian
89,2020-09-10,0.3859649122807017,-3.331784288231093,california,sanfrancisco,Asian
90,2020-09-11,0.3859649122807017,-3.3318855519186155,california,sanfrancisco,Asian
91,2020-09-12,0.3888888888888889,-3.331986815606136,california,sanfrancisco,Asian
92,2020-09-13,0.391812865497076,-3.3320880792936567,california,sanfrancisco,Asian
