time,date,y_test,y_test_pred,state,county,ethnicity
84,2020-09-05,0.6426109423669549,0.764684326494239,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7641142247842277,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7636191364571128,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7633190829255279,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7631840588363147,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7630340320705222,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.762523941066828,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7620738607694506,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7630940427768391,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7622838982415601,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7619238340036583,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.761353732293647,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7605135824052093,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7602585369033622,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7611887028512753,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7595384084275585,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7595534111041378,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7597034378699301,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7596884351933509,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7594033843383453,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.758953304040968,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7586832558625416,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7580081354164756,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.758458215713853,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7585782371264869,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7571379801748795,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7568829346730324,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7568379266432946,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7568979373496116,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7570029560856664,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7561027954909117,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7551726295429986,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7569429453793494,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7556827205466929,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7547375519222006,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7554276750448458,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7542724689482441,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7551126188366817,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7540174234463969,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7533122976471724,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7535673431490195,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7530422494687461,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7530572521453254,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7529072253795328,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7519620567550405,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7514669684279255,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7508368560115972,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.7495016177960446,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.749831676680788,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.7491265508815635,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.7477463046362731,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.7472212109559996,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.7462610396549281,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.746696117275726,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.7458409647107092,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7462910450080865,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7452558603241187,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7440406435211999,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7443707024059434,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7437255873130358,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7419552714766852,california,losangeles,Black
10,2020-06-23,1.0576923076923077,-1.851992506397932,california,sanfrancisco,Black
11,2020-06-24,1.0576923076923077,-1.8510323350968603,california,sanfrancisco,Black
13,2020-06-26,1.1153846153846154,-1.8516924528663468,california,sanfrancisco,Black
14,2020-06-27,1.1153846153846154,-1.8520675197808278,california,sanfrancisco,Black
16,2020-06-29,1.153846153846154,-1.852607616137681,california,sanfrancisco,Black
19,2020-07-02,1.2115384615384617,-1.853987862382971,california,sanfrancisco,Black
23,2020-07-06,1.1923076923076923,-1.8546329774758787,california,sanfrancisco,Black
25,2020-07-08,1.1923076923076923,-1.8546329774758787,california,sanfrancisco,Black
26,2020-07-09,1.2115384615384617,-1.8552180818624693,california,sanfrancisco,Black
27,2020-07-10,1.2307692307692308,-1.8549780390372013,california,sanfrancisco,Black
28,2020-07-11,1.2307692307692308,-1.856178253163541,california,sanfrancisco,Black
29,2020-07-12,1.2307692307692308,-1.8560282263977481,california,sanfrancisco,Black
30,2020-07-13,1.2307692307692308,-1.8555331380706332,california,sanfrancisco,Black
31,2020-07-14,1.2307692307692308,-1.856073234427486,california,sanfrancisco,Black
32,2020-07-15,1.2307692307692308,-1.8567183495203936,california,sanfrancisco,Black
33,2020-07-16,1.2307692307692308,-1.8566583388140765,california,sanfrancisco,Black
34,2020-07-17,1.2307692307692308,-1.8565833254311805,california,sanfrancisco,Black
35,2020-07-18,1.2115384615384617,-1.8573034539069841,california,sanfrancisco,Black
36,2020-07-19,1.2307692307692308,-1.8569133843159238,california,sanfrancisco,Black
37,2020-07-20,1.2307692307692308,-1.8582036145017387,california,sanfrancisco,Black
38,2020-07-21,1.25,-1.8577835395575197,california,sanfrancisco,Black
39,2020-07-22,1.2692307692307694,-1.858278627884635,california,sanfrancisco,Black
40,2020-07-23,1.2692307692307694,-1.858593684092799,california,sanfrancisco,Black
41,2020-07-24,1.2692307692307694,-1.8583686439441103,california,sanfrancisco,Black
42,2020-07-25,1.2884615384615383,-1.8597488901894008,california,sanfrancisco,Black
43,2020-07-26,1.326923076923077,-1.8596438714533459,california,sanfrancisco,Black
45,2020-07-28,1.307692307692308,-1.8594338339812364,california,sanfrancisco,Black
46,2020-07-29,1.2884615384615383,-1.8606790561373139,california,sanfrancisco,Black
47,2020-07-30,1.307692307692308,-1.8602889865462535,california,sanfrancisco,Black
49,2020-08-01,1.2884615384615383,-1.8618042568807571,california,sanfrancisco,Black
54,2020-08-06,1.326923076923077,-1.8619542836465495,california,sanfrancisco,Black
55,2020-08-07,1.3461538461538465,-1.8621343157655004,california,sanfrancisco,Black
56,2020-08-08,1.3461538461538465,-1.8630344763602549,california,sanfrancisco,Black
60,2020-08-12,1.326923076923077,-1.8629744656539382,california,sanfrancisco,Black
61,2020-08-13,1.307692307692308,-1.8640396556910643,california,sanfrancisco,Black
62,2020-08-14,1.307692307692308,-1.864309703869491,california,sanfrancisco,Black
64,2020-08-16,1.307692307692308,-1.8646997734605508,california,sanfrancisco,Black
70,2020-08-22,1.307692307692308,-1.8650148296687152,california,sanfrancisco,Black
71,2020-08-23,1.326923076923077,-1.8667551401519076,california,sanfrancisco,Black
72,2020-08-24,1.326923076923077,-1.8674902713042905,california,sanfrancisco,Black
73,2020-08-25,1.307692307692308,-1.8654199019363549,california,sanfrancisco,Black
74,2020-08-26,1.307692307692308,-1.8669501749474378,california,sanfrancisco,Black
75,2020-08-27,1.307692307692308,-1.8664550866203224,california,sanfrancisco,Black
76,2020-08-28,1.307692307692308,-1.8676102927169242,california,sanfrancisco,Black
77,2020-08-29,1.307692307692308,-1.868765498813526,california,sanfrancisco,Black
78,2020-08-30,1.2884615384615383,-1.8683154185161486,california,sanfrancisco,Black
80,2020-09-01,1.2884615384615383,-1.8684954506350995,california,sanfrancisco,Black
81,2020-09-02,1.2884615384615383,-1.8691405657280071,california,sanfrancisco,Black
82,2020-09-03,1.2884615384615383,-1.8692905924937995,california,sanfrancisco,Black
83,2020-09-04,1.2884615384615383,-1.8692905924937995,california,sanfrancisco,Black
84,2020-09-05,1.2884615384615383,-1.8685854666945751,california,sanfrancisco,Black
85,2020-09-06,1.2884615384615383,-1.8699507102632864,california,sanfrancisco,Black
87,2020-09-08,1.2884615384615383,-1.8708958788877788,california,sanfrancisco,Black
88,2020-09-09,1.2884615384615383,-1.8701307423822373,california,sanfrancisco,Black
89,2020-09-10,1.2884615384615383,-1.8710309029769918,california,sanfrancisco,Black
90,2020-09-11,1.2884615384615383,-1.8712709458022598,california,sanfrancisco,Black
91,2020-09-12,1.2884615384615383,-1.8707308494454071,california,sanfrancisco,Black
92,2020-09-13,1.2884615384615383,-1.8715860020104238,california,sanfrancisco,Black
93,2020-09-14,1.2884615384615383,-1.8714509779212107,california,sanfrancisco,Black
94,2020-09-15,1.2884615384615383,-1.8719610689249049,california,sanfrancisco,Black
95,2020-09-16,1.2884615384615383,-1.8736113633486216,california,sanfrancisco,Black
96,2020-09-17,1.2692307692307694,-1.8727862161367634,california,sanfrancisco,Black
97,2020-09-18,1.2884615384615383,-1.8721411010438558,california,sanfrancisco,Black
98,2020-09-19,1.2884615384615383,-1.8722761251330688,california,sanfrancisco,Black
99,2020-09-20,1.2884615384615383,-1.8736713740549387,california,sanfrancisco,Black
100,2020-09-21,1.2884615384615383,-1.8727862161367634,california,sanfrancisco,Black
101,2020-09-22,1.2884615384615383,-1.8746765533857481,california,sanfrancisco,Black
102,2020-09-23,1.2884615384615383,-1.8741214543523161,california,sanfrancisco,Black
103,2020-09-24,1.2884615384615383,-1.874301486471267,california,sanfrancisco,Black
104,2020-09-25,1.2884615384615383,-1.8738664088504688,california,sanfrancisco,Black
105,2020-09-26,1.2884615384615383,-1.8753366711552346,california,sanfrancisco,Black
106,2020-09-27,1.2692307692307694,-1.8751266336831252,california,sanfrancisco,Black
107,2020-09-28,1.2692307692307694,-1.8753216684786553,california,sanfrancisco,Black
108,2020-09-29,1.2692307692307694,-1.874796574798382,california,sanfrancisco,Black
109,2020-09-30,1.2692307692307694,-1.8756967353931364,california,sanfrancisco,Black
110,2020-10-01,1.2692307692307694,-1.8760117916013008,california,sanfrancisco,Black
111,2020-10-02,1.2692307692307694,-1.8772270084042193,california,sanfrancisco,Black
112,2020-10-03,1.2692307692307694,-1.8766118986644702,california,sanfrancisco,Black
115,2020-10-06,1.2692307692307694,-1.8785322412666134,california,sanfrancisco,Black
116,2020-10-07,1.2692307692307694,-1.8774670512294873,california,sanfrancisco,Black
122,2020-10-13,1.25,-1.8787722840918815,california,sanfrancisco,Black
123,2020-10-14,1.2692307692307694,-1.879972498218221,california,sanfrancisco,Black
124,2020-10-15,1.2692307692307694,-1.879807468775849,california,sanfrancisco,Black
125,2020-10-16,1.2692307692307694,-1.8790423322703076,california,sanfrancisco,Black
127,2020-10-18,1.2692307692307694,-1.8796124339803189,california,sanfrancisco,Black
129,2020-10-20,1.2692307692307694,-1.8804825892219152,california,sanfrancisco,Black
131,2020-10-22,1.2692307692307694,-1.8808726588129756,california,sanfrancisco,Black
134,2020-10-25,1.25,-1.8816077899653585,california,sanfrancisco,Black
136,2020-10-27,1.25,-1.8823429211177414,california,sanfrancisco,Black
138,2020-10-29,1.25,-1.8838281860990864,california,sanfrancisco,Black
141,2020-11-01,1.25,-1.884278266396464,california,sanfrancisco,Black
143,2020-11-03,1.25,-1.8847433493704202,california,sanfrancisco,Black
145,2020-11-05,1.2307692307692308,-1.8859885715264977,california,sanfrancisco,Black
148,2020-11-08,1.2307692307692308,-1.884788357400158,california,sanfrancisco,Black
150,2020-11-10,1.2307692307692308,-1.8861536009688693,california,sanfrancisco,Black
151,2020-11-11,1.2307692307692308,-1.885658512641754,california,sanfrancisco,Black
152,2020-11-12,1.2307692307692308,-1.886273622381503,california,sanfrancisco,Black
155,2020-11-15,1.2115384615384617,-1.8870987695933616,california,sanfrancisco,Black
157,2020-11-17,1.2115384615384617,-1.8880139328646954,california,sanfrancisco,Black
158,2020-11-18,1.2115384615384617,-1.8884340078089143,california,sanfrancisco,Black
159,2020-11-19,1.1923076923076923,-1.888599037251286,california,sanfrancisco,Black
162,2020-11-22,1.1923076923076923,-1.8887640666936576,california,sanfrancisco,Black
163,2020-11-23,1.2115384615384617,-1.8894091817865653,california,sanfrancisco,Black
164,2020-11-24,1.2115384615384617,-1.889424184463144,california,sanfrancisco,Black
166,2020-11-26,1.2115384615384617,-1.8901743182921062,california,sanfrancisco,Black
169,2020-11-29,1.2115384615384617,-1.8902043236452648,california,sanfrancisco,Black
10,2020-06-23,0.4064327485380117,-2.9661962879086063,california,sanfrancisco,Asian
11,2020-06-24,0.4064327485380117,-2.9673214886520496,california,sanfrancisco,Asian
13,2020-06-26,0.4064327485380117,-2.9671114511799406,california,sanfrancisco,Asian
14,2020-06-27,0.4035087719298245,-2.9673064859754703,california,sanfrancisco,Asian
16,2020-06-29,0.40058479532163743,-2.9687917509568162,california,sanfrancisco,Asian
19,2020-07-02,0.3976608187134503,-2.969571890138936,california,sanfrancisco,Asian
23,2020-07-06,0.40058479532163743,-2.9689567803991874,california,sanfrancisco,Asian
25,2020-07-08,0.3976608187134503,-2.970352029321057,california,sanfrancisco,Asian
26,2020-07-09,0.3976608187134503,-2.9705470641165874,california,sanfrancisco,Asian
27,2020-07-10,0.391812865497076,-2.9704570480571117,california,sanfrancisco,Asian
28,2020-07-11,0.391812865497076,-2.9710721577968604,california,sanfrancisco,Asian
29,2020-07-12,0.3888888888888889,-2.9703820346742154,california,sanfrancisco,Asian
30,2020-07-13,0.3859649122807017,-2.971582248800555,california,sanfrancisco,Asian
31,2020-07-14,0.3859649122807017,-2.971942313038457,california,sanfrancisco,Asian
32,2020-07-15,0.38011695906432746,-2.9721823558637253,california,sanfrancisco,Asian
